	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40	s41	s42	s43	s44	s45	s46	s47	s48	s49	s50
s11	0.7146059264	0.5424950083	0.495869341	0.5657359059	0.4220950752	0.4691848554	0.4634177168	0.4463872598	0.4059438929	0.4453914814	0	0.4282245202	0.4407283319	0.4316795119	0.5275702929	0.4484097173	0.5346081316	0.4241985614	0.4841681685	0.5642481553	0.4438968422	0.5694120644	0.5491302154	0.5162848616	0.4693782351	0.5412039198	0.5389303931	0.4493938787	0.5128349393	0.564228102	0.5638023866	0.547293823	0.5034524587	0.5238278196	0.5510969833	0.4658948884	0.3501531685	0.5816986456	0.5404101913	0.5435087668	0.5298490922	0.4786947434	0.4139940831	0.4629142252	0.4366590415	0.4332748134	0.5431824131	0.4613295035	0.5261509308	0.5362138371
s12	0.7295157236	0.5440109052	0.4645131348	0.5651560981	0.412312705	0.3533199665	0.4488118031	0.471183934	0.332675247	0.4322617857	0.4282245202	0	0.4857281778	0.4562035515	0.5414025843	0.4084385016	0.5306022498	0.39367707	0.5076890846	0.5863287695	0.4416012303	0.5389124975	0.5914487813	0.5298329961	0.4395633403	0.5342065807	0.5411869315	0.4475260487	0.47683392	0.5587387228	0.5389749221	0.5621174316	0.4456159645	0.5300890303	0.5211774297	0.4933862185	0.3718286986	0.5678586172	0.5411699699	0.5290747203	0.538239715	0.4820947935	0.3238083971	0.3956965441	0.3444235734	0.424813438	0.5068300364	0.4081947496	0.5285311395	0.5466605548
s13	0.7003619443	0.5449001326	0.3982189636	0.5016881216	0.4187378941	0.4880086989	0.4705591406	0.4599896062	0.4925805269	0.4383521567	0.4407283319	0.4857281778	0	0.3867330618	0.5388548748	0.4354679046	0.5680478766	0.4779649284	0.4866538247	0.5748861643	0.434559065	0.4992208209	0.5544786972	0.4815507248	0.4381532916	0.5598580975	0.5476162469	0.4436371143	0.537161281	0.5603837067	0.5620545111	0.5542610572	0.5373446836	0.5227356029	0.5002449554	0.3721984409	0.4632080806	0.5331354585	0.5614340693	0.5682417481	0.5555244084	0.4780168262	0.4969623	0.4932685683	0.4959405817	0.4468718101	0.5601628175	0.4869659146	0.4458534689	0.5696733457
s14	0.6873746699	0.490110688	0.4150232682	0.5075696711	0.3361609711	0.4428679727	0.4192674507	0.3879595646	0.4454531297	0.3577021974	0.4316795119	0.4562035515	0.3867330618	0	0.4882433933	0.3916195565	0.5031010423	0.4203368003	0.4333444002	0.5242336289	0.3683116678	0.4814586363	0.5449081883	0.4777534373	0.3553060051	0.5167101992	0.4938741773	0.3682828302	0.4806995782	0.5213559351	0.5122328333	0.5124915192	0.4787722206	0.4987905539	0.4810932561	0.4036327659	0.4119285703	0.51082946	0.5301879483	0.5244096872	0.5290950068	0.4166861305	0.4442515159	0.4162938272	0.4302847221	0.4188011176	0.5262820776	0.4319978508	0.448426542	0.5268977677
s15	0.6328115862	0.3714253641	0.5185354416	0.5016828676	0.5002153454	0.5133188985	0.5308540294	0.4914048341	0.5381932072	0.4790719471	0.5275702929	0.5414025843	0.5388548748	0.4882433933	0	0.4979453986	0.4040594581	0.5129605972	0.5161019568	0.341104893	0.4758877412	0.5392226583	0.527315826	0.5360981621	0.4898486842	0.3692308107	0.3556076409	0.4963709999	0.5179232655	0.3515137937	0.4102349576	0.3453337399	0.5257283455	0.3544807798	0.5449267408	0.5316724916	0.4958732083	0.5189969105	0.3874675844	0.3802146954	0.3847200673	0.5280806968	0.5136017525	0.5252572011	0.5262132697	0.512904801	0.3847384851	0.5175755736	0.5228725583	0.3757192693
s16	0.6828513761	0.5220605135	0.3975659414	0.495742405	0.3329356457	0.3557941761	0.3566861152	0.3524932552	0.4047452286	0.3682680424	0.4484097173	0.4084385016	0.4354679046	0.3916195565	0.4979453986	0	0.5481794664	0.3718233475	0.4342094608	0.5382723999	0.3607232986	0.495251661	0.580588575	0.4663627555	0.3522137607	0.5358302476	0.4895386667	0.3541710917	0.4197129854	0.5105537138	0.5307735345	0.5138743366	0.4060180215	0.5365222457	0.4510814531	0.4181106799	0.3776403174	0.5074993231	0.5576937819	0.5305022274	0.5147736283	0.3638439029	0.3633719406	0.3769897503	0.3734554304	0.3437510588	0.5266719618	0.3680833036	0.4559846204	0.527191214
s17	0.6918653698	0.3899068689	0.5524482592	0.5311147924	0.513364909	0.5316101607	0.5458605663	0.5470252265	0.5379818032	0.5179937514	0.5346081316	0.5306022498	0.5680478766	0.5031010423	0.4040594581	0.5481794664	0	0.5594486939	0.5791310389	0.4474597994	0.5221478701	0.5650681738	0.496316934	0.5999980114	0.5284518851	0.3827874697	0.4445097128	0.5238587233	0.5774890108	0.4325534081	0.3842240521	0.3960723701	0.5930357452	0.3596910595	0.5922914366	0.5482970791	0.547824252	0.5555759314	0.3998235999	0.3282546344	0.4112677439	0.5857421051	0.5415623694	0.5670293517	0.5237765936	0.5552984032	0.381432697	0.5514365393	0.5672815802	0.4369461452
s18	0.6821486571	0.5160536344	0.4515627337	0.5618995175	0.3738945296	0.3758035381	0.3820154195	0.3857332385	0.3910535897	0.4023844743	0.4241985614	0.39367707	0.4779649284	0.4203368003	0.5129605972	0.3718233475	0.5594486939	0	0.446005191	0.5488779474	0.3889050176	0.5365808865	0.6190950084	0.4824075721	0.4079430093	0.5629489944	0.5182396981	0.3947587523	0.3930365828	0.5386538638	0.571025959	0.5382282138	0.3525494054	0.5563328102	0.4925015348	0.458704575	0.367564551	0.5519553181	0.5535985296	0.5675316247	0.5427987716	0.3863654338	0.3301358592	0.3455318652	0.3711239382	0.3702051638	0.5434099007	0.3205074786	0.5122960456	0.5480707756
s19	0.6439838345	0.5441309812	0.4521889325	0.5301707941	0.3983080129	0.4791365063	0.4794197174	0.3982790275	0.4994773214	0.4074481615	0.4841681685	0.5076890846	0.4866538247	0.4333444002	0.5161019568	0.4342094608	0.5791310389	0.446005191	0	0.5139953555	0.3633118002	0.508373418	0.6263265096	0.3997997489	0.3627145046	0.5673927544	0.5036345415	0.3709289443	0.3585140067	0.5492338667	0.5862865571	0.5141123371	0.3803631814	0.5584179324	0.415789295	0.4572273775	0.4303669922	0.5050563543	0.5544163394	0.5944825132	0.5472283894	0.3390857731	0.4691270592	0.4690587102	0.49183292	0.4667227234	0.5736280908	0.4477483563	0.449760587	0.549878818
s20	0.6264903657	0.394533364	0.5531824381	0.5453725522	0.5300818469	0.5650390308	0.5683770946	0.4934053556	0.5671284112	0.5239844301	0.5642481553	0.5863287695	0.5748861643	0.5242336289	0.341104893	0.5382723999	0.4474597994	0.5488779474	0.5139953555	0	0.4934902493	0.5529551033	0.5576255518	0.5323819168	0.5035790047	0.4032094611	0.3640698397	0.5125282608	0.5191919259	0.3767197146	0.419989011	0.3490973248	0.5332977772	0.404605007	0.5405528468	0.5717986591	0.5272381973	0.5252050093	0.4199863268	0.4220659004	0.4010927408	0.5395166223	0.5433584536	0.5494946653	0.5655332566	0.5656453164	0.4066377458	0.5553267938	0.5508148242	0.4006412937
s21	0.6548400813	0.4793203593	0.3978177099	0.4988776866	0.3393623081	0.4066814394	0.4181314763	0.3021916976	0.4421951185	0.3477965574	0.4438968422	0.4416012303	0.434559065	0.3683116678	0.4758877412	0.3607232986	0.5221478701	0.3889050176	0.3633118002	0.4934902493	0	0.4647162415	0.5933065872	0.4313550157	0.351731537	0.5135084714	0.4719565515	0.3366991321	0.4045475875	0.5015617298	0.5278142469	0.4845778269	0.3976135229	0.51722302	0.4237485928	0.40106534	0.3849776907	0.482907047	0.5277850585	0.5274643114	0.5041057508	0.3158672345	0.3869305735	0.385882182	0.4217328131	0.3911474515	0.519699845	0.3913749484	0.4353704452	0.5049911474
s22	0.6429417006	0.5359128135	0.5017975355	0.3650359715	0.4857320536	0.5281229012	0.5128866585	0.4948354333	0.5474309312	0.4795721889	0.5694120644	0.5389124975	0.4992208209	0.4814586363	0.5392226583	0.495251661	0.5650681738	0.5365808865	0.508373418	0.5529551033	0.4647162415	0	0.5828015843	0.5079280824	0.4579860078	0.544508637	0.5300361477	0.4724101222	0.5172661191	0.5531517528	0.5604982022	0.5305272437	0.5331617609	0.57562356	0.51328538	0.4925059639	0.5248379788	0.3720733609	0.559875355	0.5881396598	0.5555098017	0.481414232	0.5313427754	0.5350671235	0.5297292303	0.5254738714	0.5609381221	0.5373789945	0.4042873416	0.5725614996
s23	0.6671386016	0.5086147466	0.5890843397	0.5399573739	0.5715803572	0.5997956268	0.5839249647	0.6049839626	0.5946279476	0.5642216388	0.5491302154	0.5914487813	0.5544786972	0.5449081883	0.527315826	0.580588575	0.496316934	0.6190950084	0.6263265096	0.5576255518	0.5933065872	0.5828015843	0	0.633297829	0.5758518568	0.4839574909	0.5335213899	0.5828226267	0.640854138	0.5436514235	0.4895184589	0.5347762366	0.6593552184	0.4658159554	0.6522251708	0.5735240771	0.5835416699	0.584183469	0.5000227512	0.471734173	0.5025553588	0.623842547	0.5942698408	0.6235572058	0.5909722896	0.5837842143	0.5057353115	0.6165703368	0.6015573302	0.5308857258
s24	0.6321481479	0.5554965425	0.4182520035	0.5132553011	0.4492662423	0.5315325722	0.5045444182	0.4489612069	0.5218581744	0.4775839261	0.5162848616	0.5298329961	0.4815507248	0.4777534373	0.5360981621	0.4663627555	0.5999980114	0.4824075721	0.3997997489	0.5323819168	0.4313550157	0.5079280824	0.633297829	0	0.4247301408	0.5730337854	0.5347263166	0.4453843204	0.4635682608	0.5624092115	0.5932384504	0.5418105711	0.4361138903	0.5883641964	0.3712719622	0.39632512	0.4816708121	0.4954977991	0.5698215307	0.6051749125	0.5690836801	0.4215604876	0.4847398825	0.5252221778	0.5110585699	0.4848596311	0.5758141797	0.485605802	0.4011434659	0.57234711
s25	0.6824300081	0.4924920937	0.3869568064	0.4713951289	0.3179054075	0.4108904048	0.4176622019	0.3546113976	0.4101862381	0.3259809941	0.4693782351	0.4395633403	0.4381532916	0.3553060051	0.4898486842	0.3522137607	0.5284518851	0.4079430093	0.3627145046	0.5035790047	0.351731537	0.4579860078	0.5758518568	0.4247301408	0	0.5238822993	0.4675842272	0.2923508525	0.3926887874	0.4875022579	0.5231071301	0.4872522164	0.3972976945	0.5287861734	0.4076017285	0.3968245478	0.3812118818	0.4754739806	0.5273588579	0.5335971375	0.5263237617	0.3488548554	0.4051072284	0.4133797884	0.4227558219	0.3938942626	0.5093159723	0.3973945362	0.4166950578	0.5431061921
s26	0.6620589556	0.3406567767	0.5439404456	0.5220270299	0.5504777436	0.5248837146	0.5558479709	0.546610962	0.545023667	0.5206459706	0.5412039198	0.5342065807	0.5598580975	0.5167101992	0.3692308107	0.5358302476	0.3827874697	0.5629489944	0.5673927544	0.4032094611	0.5135084714	0.544508637	0.4839574909	0.5730337854	0.5238822993	0	0.3563197549	0.5258149231	0.5607076315	0.372621292	0.4157016503	0.3481402223	0.5608581697	0.342694681	0.5682677475	0.5599073824	0.5319118449	0.5242120732	0.3466101865	0.37638586	0.3082591409	0.5757319476	0.525263723	0.5528465402	0.534664376	0.5446375053	0.352423808	0.5648003114	0.5475336199	0.3944176337
s27	0.6387705094	0.33961494	0.5352832627	0.5266059306	0.5046072446	0.5187968445	0.5433831062	0.4934142354	0.5258314324	0.498801419	0.5389303931	0.5411869315	0.5476162469	0.4938741773	0.3556076409	0.4895386667	0.4445097128	0.5182396981	0.5036345415	0.3640698397	0.4719565515	0.5300361477	0.5335213899	0.5347263166	0.4675842272	0.3563197549	0	0.4798572154	0.4879593944	0.3136410355	0.4308311018	0.3065900361	0.494630486	0.3792649448	0.508287961	0.5357370683	0.480842129	0.5247216089	0.3725064309	0.4142869829	0.3600869315	0.5148541022	0.5058478018	0.5043257707	0.5250898281	0.5113687314	0.3712107511	0.5263894536	0.5108568866	0.405784778
s28	0.6722617713	0.4953031591	0.3904413045	0.498479609	0.3040345744	0.3804315069	0.4225358933	0.3496119651	0.425110181	0.3199689648	0.4493938787	0.4475260487	0.4436371143	0.3682828302	0.4963709999	0.3541710917	0.5238587233	0.3947587523	0.3709289443	0.5125282608	0.3366991321	0.4724101222	0.5828226267	0.4453843204	0.2923508525	0.5258149231	0.4798572154	0	0.4285907883	0.4995870542	0.5450648604	0.5026872569	0.4094244009	0.5295009149	0.3932634421	0.4136754529	0.3741172462	0.4854201373	0.5458843582	0.5254100281	0.5154115685	0.3827905304	0.3823726203	0.3881287228	0.4116746971	0.3860802727	0.5092754094	0.4065354371	0.4172768621	0.5365931306
s29	0.6742421336	0.5290231497	0.4941293484	0.5226078791	0.4442054564	0.4461727393	0.4495463887	0.4297428756	0.4546628551	0.4357515441	0.5128349393	0.47683392	0.537161281	0.4806995782	0.5179232655	0.4197129854	0.5774890108	0.3930365828	0.3585140067	0.5191919259	0.4045475875	0.5172661191	0.640854138	0.4635682608	0.3926887874	0.5607076315	0.4879593944	0.4285907883	0	0.5115635434	0.579618094	0.5060986921	0.2788568745	0.5568456011	0.4377849644	0.5128767154	0.4384042128	0.5220918301	0.5411262834	0.5836937867	0.5414110526	0.3555495511	0.4355303985	0.4174755527	0.4621649607	0.4284594024	0.5627592335	0.4070518308	0.4723655516	0.560447221
s30	0.6492561065	0.338191662	0.5459634511	0.5115857265	0.5236816441	0.5293091767	0.5589741493	0.5261078983	0.5488677077	0.5080211333	0.564228102	0.5587387228	0.5603837067	0.5213559351	0.3515137937	0.5105537138	0.4325534081	0.5386538638	0.5492338667	0.3767197146	0.5015617298	0.5531517528	0.5436514235	0.5624092115	0.4875022579	0.372621292	0.3136410355	0.4995870542	0.5115635434	0	0.4083571371	0.3330297686	0.5092166734	0.3740412007	0.5217833004	0.5686225373	0.5245344244	0.5157006259	0.3877849081	0.3736146295	0.3584905256	0.5458013522	0.528406497	0.5367219702	0.531758648	0.5355592094	0.3554687657	0.5253358906	0.5449232924	0.401246748
s31	0.6886151037	0.3959778736	0.5658752624	0.5438509954	0.5169988271	0.5275037796	0.5706585396	0.5299368517	0.5241055812	0.5418260452	0.5638023866	0.5389749221	0.5620545111	0.5122328333	0.4102349576	0.5307735345	0.3842240521	0.571025959	0.5862865571	0.419989011	0.5278142469	0.5604982022	0.4895184589	0.5932384504	0.5231071301	0.4157016503	0.4308311018	0.5450648604	0.579618094	0.4083571371	0	0.4331365482	0.59435398	0.3722475659	0.6016257189	0.5703640354	0.5406065331	0.5593707949	0.4164585384	0.3606541219	0.4044535425	0.5728958853	0.5401630763	0.5634202355	0.5124773036	0.5594418656	0.3948691077	0.5605622849	0.5768238273	0.4413058005
s32	0.6343291196	0.3244556148	0.5490233233	0.5173517892	0.521262594	0.5420643149	0.5594973802	0.5140402358	0.5523392472	0.508255273	0.547293823	0.5621174316	0.5542610572	0.5124915192	0.3453337399	0.5138743366	0.3960723701	0.5382282138	0.5141123371	0.3490973248	0.4845778269	0.5305272437	0.5347762366	0.5418105711	0.4872522164	0.3481402223	0.3065900361	0.5026872569	0.5060986921	0.3330297686	0.4331365482	0	0.504764978	0.3499769424	0.531145626	0.538443882	0.5083602818	0.5226096401	0.3466880032	0.4078661696	0.3586137744	0.5265514989	0.5223922728	0.5259254444	0.5419790078	0.5370036645	0.3937615787	0.5369652955	0.5221457511	0.4023464001
s33	0.6804282349	0.5249349686	0.4806330883	0.5528943747	0.4279949456	0.4130791149	0.4531478487	0.4024530846	0.4306125852	0.4279588537	0.5034524587	0.4456159645	0.5373446836	0.4787722206	0.5257283455	0.4060180215	0.5930357452	0.3525494054	0.3803631814	0.5332977772	0.3976135229	0.5331617609	0.6593552184	0.4361138903	0.3972976945	0.5608581697	0.494630486	0.4094244009	0.2788568745	0.5092166734	0.59435398	0.504764978	0	0.5765737784	0.4071441769	0.5087165556	0.4139371652	0.5180596454	0.5539201119	0.5905042939	0.5405730306	0.35624731	0.3914158856	0.3965599041	0.4263251628	0.4174483299	0.5485336713	0.3726701395	0.4800760824	0.5595789092
s34	0.6700262928	0.3480083942	0.5414408643	0.5313885345	0.5338303183	0.5300807872	0.5615767375	0.5425535366	0.529741378	0.5161697372	0.5238278196	0.5300890303	0.5227356029	0.4987905539	0.3544807798	0.5365222457	0.3596910595	0.5563328102	0.5584179324	0.404605007	0.51722302	0.57562356	0.4658159554	0.5883641964	0.5287861734	0.342694681	0.3792649448	0.5295009149	0.5568456011	0.3740412007	0.3722475659	0.3499769424	0.5765737784	0	0.5856508409	0.5493264416	0.508893201	0.5500519102	0.3586477126	0.349435167	0.3402446148	0.5628561021	0.5376408998	0.5483936202	0.5222371897	0.5488220813	0.3804858366	0.5613736785	0.5553241484	0.3875148247
s35	0.6552739151	0.5354941059	0.4095315048	0.515943491	0.45384136	0.5000287557	0.5281090025	0.4555010347	0.5182756473	0.4595405086	0.5510969833	0.5211774297	0.5002449554	0.4810932561	0.5449267408	0.4510814531	0.5922914366	0.4925015348	0.415789295	0.5405528468	0.4237485928	0.51328538	0.6522251708	0.3712719622	0.4076017285	0.5682677475	0.508287961	0.3932634421	0.4377849644	0.5217833004	0.6016257189	0.531145626	0.4071441769	0.5856508409	0	0.4413052502	0.4898689059	0.493644127	0.5819337931	0.5894174222	0.5716402068	0.4311677128	0.4808721494	0.4823287782	0.5073241915	0.5001174482	0.5659361004	0.5054262581	0.4067976894	0.5808542015
s36	0.6763757041	0.528310501	0.3748764669	0.4751414869	0.3614837898	0.4844659085	0.4528455181	0.422554656	0.4993763106	0.391391682	0.4658948884	0.4933862185	0.3721984409	0.4036327659	0.5316724916	0.4181106799	0.5482970791	0.458704575	0.4572273775	0.5717986591	0.40106534	0.4925059639	0.5735240771	0.39632512	0.3968245478	0.5599073824	0.5357370683	0.4136754529	0.5128767154	0.5686225373	0.5703640354	0.538443882	0.5087165556	0.5493264416	0.4413052502	0	0.4466139376	0.4985887212	0.5662557851	0.5761887174	0.5615072564	0.453839592	0.472197092	0.4706514162	0.4728929067	0.4586136033	0.5679503557	0.4667180266	0.4134278869	0.5813510038
s37	0.7069771764	0.5089743596	0.4544008887	0.5270645997	0.3577710926	0.3760769872	0.4004503601	0.3946430961	0.3393989476	0.3926424242	0.3501531685	0.3718286986	0.4632080806	0.4119285703	0.4958732083	0.3776403174	0.547824252	0.367564551	0.4303669922	0.5272381973	0.3849776907	0.5248379788	0.5835416699	0.4816708121	0.3812118818	0.5319118449	0.480842129	0.3741172462	0.4384042128	0.5245344244	0.5406065331	0.5083602818	0.4139371652	0.508893201	0.4898689059	0.4466139376	0	0.5473363237	0.5511659056	0.5421773806	0.5247809508	0.4148808515	0.3369011192	0.395009589	0.3530477675	0.3857450148	0.5253418118	0.3957781653	0.4690988645	0.5346376992
s38	0.6077673441	0.520391799	0.5114183077	0.3459482001	0.5141814871	0.5368185073	0.5485741406	0.4865547813	0.5834860395	0.4973761625	0.5816986456	0.5678586172	0.5331354585	0.51082946	0.5189969105	0.5074993231	0.5555759314	0.5519553181	0.5050563543	0.5252050093	0.482907047	0.3720733609	0.584183469	0.4954977991	0.4754739806	0.5242120732	0.5247216089	0.4854201373	0.5220918301	0.5157006259	0.5593707949	0.5226096401	0.5180596454	0.5500519102	0.493644127	0.4985887212	0.5473363237	0	0.5373613737	0.5668074651	0.5300682582	0.4844914858	0.5478320236	0.5328795849	0.5406797266	0.547627148	0.5533827888	0.5304608599	0.4414134851	0.5617883651
s39	0.6545215436	0.3753644643	0.5662677733	0.5510020449	0.5458562052	0.5479826269	0.5694218012	0.5502475461	0.5550068469	0.5397316067	0.5404101913	0.5411699699	0.5614340693	0.5301879483	0.3874675844	0.5576937819	0.3998235999	0.5535985296	0.5544163394	0.4199863268	0.5277850585	0.559875355	0.5000227512	0.5698215307	0.5273588579	0.3466101865	0.3725064309	0.5458843582	0.5411262834	0.3877849081	0.4164585384	0.3466880032	0.5539201119	0.3586477126	0.5819337931	0.5662557851	0.5511659056	0.5373613737	0	0.3997345987	0.3571288362	0.5508726494	0.5453777888	0.5592447854	0.5632708815	0.5617617606	0.344933497	0.5654043276	0.5686673896	0.4207351399
