	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S156.s.1.sequence	0.6824300081498643	0.4924920936960644	0.3869568063506986	0.4713951289149849	0.31790540747846685	0.41089040478003896	0.4176622019304781	0.35461139764550237	0.4101862381465842	0.32598099414328874	0.4693782350998201	0.43956334026905775	0.4381532916302631	0.3553060051414013	0.4898486841560215	0.35221376072605276	0.5284518850829439	0.4079430092988844	0.36271450461814586	0.5035790047274774	0.3517315369688059	0.45798600783098015	0.5758518567989408	0.42473014077746923	0.0	0.5238822992856542	0.46758422719767206	0.2923508525265136	0.39268878744341873	0.4875022579429415	0.5231071300534142	0.4872522163693635	0.397297694529135	0.5287861733670353	0.40760172853484183	0.39682454777836634	0.38121188176813925	0.47547398057918416	0.5273588578875292	0.5335971374812079	0.5263237616819558	0.34885485541067557	0.4051072284255196	0.4133797883893826	0.42275582186066823	0.3938942625977905	0.5093159722839705	0.39739453616629644	0.41669505783561656	0.5431061921150677	0.5513960498414402	0.3813752566267775	0.4929903108886732	0.28577793561033066	0.408390528648097	0.5410572999778746	0.4768203880811544	0.3585250524888151	0.5262013566359951	0.4328253260616217	0.5074143730246822	0.5696458349068362	0.3685274520203422	0.48554762957132336	0.5511467763923358	0.5070889780707173	0.5749058603046998	0.5662594545481947	0.5052496943204468	0.5325136219055525	0.5507226575543074	0.5460006710468408	0.5239395329818385	0.5435013119402862	0.3438460431375631	0.33679045827647597	0.3723179772995019	0.34308396403540226	0.5198755912915736	0.31210515027588953	0.5344150035318224	0.42136018176755174	0.3699492210051278	0.40685280557568654	0.41416324977467855	0.4095930366193298	0.5564316958919212	0.52621937123383	0.5410895348760415	0.325256551296721	0.5492755453966921	0.4247948502075988	0.5121983769178599	0.5860291956783407	0.48520332317085685	0.3292038651584298	0.5461805760927426	0.34200460464142785	0.43585004828769314	0.4089309224624553
550.L1S101.s.1.sequence	0.6620589555588807	0.3406567766515419	0.5439404456364059	0.522027029872078	0.5504777436473466	0.5248837146049691	0.5558479708901005	0.5466109619537951	0.5450236670336027	0.5206459706091406	0.5412039198386152	0.5342065806897052	0.5598580975184286	0.5167101992164141	0.3692308107466295	0.535830247647203	0.3827874696823588	0.56294899441291	0.5673927544038601	0.40320946109142425	0.5135084713946488	0.5445086369603745	0.4839574908569865	0.5730337854128438	0.5238822992856542	0.0	0.3563197549137467	0.5258149230734371	0.5607076314728887	0.37262129202167577	0.4157016502788959	0.3481402222680112	0.5608581697040578	0.3426946809955883	0.5682677474652486	0.5599073823961037	0.5319118449432491	0.524212073215883	0.3466101864877332	0.37638585999167273	0.30825914093892004	0.5757319475745147	0.5252637230025191	0.5528465402347097	0.5346643759964887	0.5446375053483911	0.35242380797390765	0.564800311411429	0.547533619926834	0.39441763370150557	0.3694229200987177	0.5509205450364247	0.4018356684484321	0.5442465792609398	0.5123162844192782	0.5048348275359199	0.3694115279720253	0.5631502876939877	0.386490848101612	0.5787985248301987	0.3466635842587827	0.4784604932079693	0.5605338105293535	0.5470882032391183	0.4756088519048179	0.40911663633435286	0.5300920187043505	0.4032631777678266	0.3302135650020435	0.389450473210338	0.379111654347751	0.4884954246832472	0.4162639109172249	0.49499220398586413	0.5314942407748615	0.55811941589726	0.5490247285299207	0.5449248309114043	0.3544773693316117	0.5232322344764905	0.498966532462558	0.5542112879055975	0.5449608632726093	0.5432683285421436	0.5847146361230517	0.5286343993397079	0.3852047261953869	0.3727824877370232	0.4047483375469456	0.5254341987830682	0.40839912765293873	0.5473238781064529	0.38662876318469297	0.6629970919833453	0.3980888581583026	0.5172174546805669	0.4826172252879127	0.555004077044737	0.5572518809348154	0.5437489940375274
550.L1S113.s.1.sequence	0.6387705094256829	0.33961493996960335	0.5352832627176632	0.5266059306456288	0.5046072446480183	0.5187968444662012	0.5433831061920465	0.49341423541730006	0.5258314323680043	0.49880141900725344	0.5389303930567335	0.541186931469186	0.5476162469090482	0.4938741773410152	0.3556076409481306	0.48953866670931245	0.44450971279758034	0.5182396980997076	0.5036345415112409	0.36406983969337686	0.4719565515437727	0.5300361477439314	0.5335213898907971	0.5347263165881005	0.46758422719767206	0.3563197549137467	0.0	0.47985721535996567	0.48795939435650376	0.3136410355280487	0.4308311018327238	0.3065900360611969	0.49463048600455695	0.3792649448384322	0.508287961025338	0.5357370683060764	0.48084212896589384	0.5247216088970204	0.3725064308909192	0.4142869828761435	0.3600869315334125	0.514854102180642	0.5058478018235183	0.5043257707302405	0.5250898280569182	0.5113687314119092	0.37121075107634655	0.526389453566997	0.5108568865807261	0.40578477801170715	0.3967738681511876	0.4988212493432404	0.34615333407073295	0.4817872009111819	0.4956734495193077	0.48881012162893667	0.3149156566943777	0.5158483346836522	0.3713216309022582	0.5378787933280441	0.39738243423665753	0.5206903912420333	0.5217591318170883	0.5503638332189515	0.48409615985358667	0.3552130603343899	0.49870737033240525	0.447945339752927	0.3699566824607107	0.41547826452911646	0.4153901833049671	0.4910501477034429	0.42717888803078613	0.4930039240199211	0.4944943884269618	0.5155253430007005	0.4933489587441462	0.4991932800437179	0.39635368642588853	0.47513231799710137	0.4681345762586059	0.5159476513944983	0.5112984515700763	0.5397964237939885	0.543862416630223	0.49953335697942297	0.4509314045038541	0.4378078544125665	0.42881095049941276	0.4849419446318674	0.4573861049523929	0.5286567209508084	0.38057463261553603	0.6062941269574137	0.3699591682791643	0.49771779471101757	0.5029827968923418	0.5157507760236121	0.5316980009429275	0.4970614645358178
550.L1S159.s.1.sequence	0.672261771326217	0.4953031591160614	0.3904413045175315	0.49847960895280835	0.3040345743594565	0.38043150687742006	0.4225358932999657	0.34961196512879117	0.42511018097614917	0.3199689648148074	0.4493938786949953	0.44752604868472945	0.44363711427447605	0.36828283016638064	0.49637099987418887	0.3541710916949148	0.5238587233385086	0.39475875234230223	0.3709289443431613	0.5125282607510765	0.33669913207961755	0.47241012216279094	0.5828226266973396	0.44538432035285797	0.2923508525265136	0.5258149230734371	0.47985721535996567	0.0	0.42859078833696995	0.49958705418166616	0.5450648603685007	0.5026872569277641	0.40942440088777443	0.5295009149447071	0.393263442098853	0.41367545289365926	0.37411724623908893	0.4854201373127951	0.5458843582464283	0.5254100280823324	0.5154115684961058	0.3827905303925601	0.3823726203232385	0.3881287227981259	0.41167469709121884	0.38608027266976286	0.5092754094225057	0.4065354370944024	0.4172768620750671	0.536593130560543	0.5571469920960628	0.3891753399546641	0.49867065778788083	0.27015575169258277	0.4089673459152217	0.5474440439479398	0.49703487947279784	0.37462048735610326	0.5202004369341524	0.44422881105604156	0.5194266852674433	0.5730180368563539	0.36701501181813917	0.5015773459249616	0.5437863257199034	0.4962861645325093	0.5738605824175341	0.5626376108307628	0.5084245576912435	0.5422400682104045	0.5490853915416662	0.5468237617346113	0.5213288113980605	0.5408846290949865	0.3207934228956512	0.3400934098738201	0.4002455349073891	0.3247004512090916	0.5137452849850106	0.30298622052257945	0.5490265557675078	0.3919830008396841	0.3750282638111919	0.41673655661395914	0.43265861018217666	0.39381038922359135	0.5575372116928409	0.5204131738967571	0.5455052561615906	0.2949457894212044	0.5416974768654989	0.397477091514935	0.5094979200219975	0.5882428412044637	0.509737154687601	0.31072183738883186	0.5296954903252746	0.35490386272359975	0.4212270884785983	0.4167430104546223
550.L1S175.s.1.sequence	0.6742421335856654	0.5290231496946358	0.4941293483645367	0.5226078790591645	0.44420545642413434	0.44617273929358414	0.4495463887477714	0.42974287562697505	0.45466285509878046	0.4357515440678838	0.5128349393317437	0.47683392000920677	0.5371612809987028	0.4806995782018134	0.5179232655361601	0.419712985355923	0.5774890108055775	0.39303658282100257	0.3585140066836302	0.5191919258977725	0.4045475875228573	0.5172661191143029	0.6408541380149513	0.4635682607887576	0.39268878744341873	0.5607076314728887	0.48795939435650376	0.42859078833696995	0.0	0.5115635434149457	0.5796180940436478	0.5060986920835637	0.2788568744956126	0.5568456011045287	0.43778496437620507	0.5128767154283904	0.43840421275922703	0.5220918301006164	0.5411262833942225	0.583693786670917	0.5414110526404131	0.35554955109082864	0.4355303985443522	0.41747555272421505	0.46216496065637064	0.42845940238282537	0.5627592335395741	0.4070518308130738	0.4723655515689759	0.56044722104624	0.5892496547224088	0.40447877726147885	0.5041418922758625	0.38692599377993064	0.46674487403912635	0.5890804123375661	0.5004394060599646	0.41463387583374134	0.5669581777525757	0.48635642564649134	0.55787513379215	0.6460926994529435	0.4350247814010595	0.5604413446876226	0.5943179419941795	0.532931521298333	0.6002198221872647	0.5869855698349191	0.5354521633623837	0.586141369212481	0.590983872125109	0.6154429814670676	0.5787107492080982	0.6101211821697156	0.4597180804749638	0.4690860465759468	0.39269485796732295	0.40404485822725733	0.5528495346513639	0.40321083815133046	0.5752841668957095	0.443569012466996	0.463256935863006	0.5016582505645165	0.4532904923494643	0.47253040367485183	0.5963355330062509	0.5881069022312684	0.5839131260616389	0.456455266300065	0.6094734388462677	0.4420834787393604	0.5616589693760604	0.5094623438706664	0.5417358632714788	0.4806003839120761	0.5986027199665677	0.4432034611836508	0.47571036006085204	0.441905916347606
550.L1S110.s.1.sequence	0.6492561065042775	0.3381916619537862	0.5459634511403056	0.5115857265336169	0.5236816440822645	0.5293091767342382	0.5589741492654035	0.526107898296104	0.5488677076608203	0.5080211333266177	0.5642281019673815	0.5587387228484111	0.5603837066907463	0.5213559350985308	0.3515137936940662	0.510553713795437	0.432553408098895	0.5386538638060121	0.5492338666536122	0.3767197145582825	0.5015617298496052	0.5531517528139066	0.5436514234712725	0.5624092114880935	0.4875022579429415	0.37262129202167577	0.3136410355280487	0.49958705418166616	0.5115635434149457	0.0	0.4083571370710181	0.33302976862505607	0.509216673356804	0.3740412007363357	0.5217833004055319	0.5686225372532613	0.5245344244417749	0.515700625916327	0.38778490805973287	0.3736146295123495	0.35849052564079914	0.5458013521559781	0.5284064970260355	0.5367219701539512	0.5317586480022582	0.5355592093611564	0.3554687656654252	0.5253358906340315	0.544923292397499	0.40124674799494614	0.42862373175965246	0.5152515788170223	0.3456501602847058	0.5070725803606703	0.5212257192072955	0.497704666468724	0.3255692963153048	0.5405128623134994	0.3535507318474243	0.5733903467952636	0.3890813671748201	0.5369558324331076	0.5311537737716302	0.5483752662036019	0.49345161273784555	0.3592592739698641	0.5151989203191846	0.42097888928830124	0.3545452523467743	0.4065240637710372	0.3974869119014766	0.5060197194304445	0.39808725602937933	0.5055660903089355	0.5437906326236062	0.5397433980613106	0.5265514190280266	0.509618797049804	0.37602128197209195	0.5013833000499529	0.49073715328261364	0.537845875236712	0.5203344209782969	0.548139422335562	0.5776459718486701	0.5312212080888676	0.4163564395177287	0.41028971744933973	0.4164607956782091	0.5111716432872659	0.44610614457965353	0.5630804210044391	0.37166440448234184	0.6359082977669266	0.3656750604203959	0.5057043903549462	0.49848052521085595	0.5370733303885146	0.552042588156485	0.5280338979536116
550.L1S119.s.1.sequence	0.6886151036913909	0.395977873553096	0.5658752623685235	0.5438509953864593	0.5169988270664597	0.5275037795990583	0.5706585395992761	0.5299368516569202	0.52410558123987	0.5418260451705911	0.5638023866411985	0.5389749220877315	0.5620545111278394	0.5122328332971204	0.41023495755033423	0.5307735345388368	0.3842240521397572	0.5710259590359975	0.58628655705628	0.41998901096012137	0.5278142468562271	0.5604982021652929	0.4895184588665216	0.5932384503671466	0.5231071300534142	0.4157016502788959	0.4308311018327238	0.5450648603685007	0.5796180940436478	0.4083571370710181	0.0	0.4331365481577805	0.5943539799962264	0.3722475658997128	0.6016257189116816	0.5703640353894557	0.5406065331322192	0.5593707949057779	0.41645853840265157	0.3606541219247081	0.40445354254112204	0.5728958853375079	0.5401630762577811	0.5634202355246635	0.5124773036004896	0.5594418656064768	0.39486910765889294	0.5605622848530016	0.5768238273242494	0.4413058005262066	0.4394751674351921	0.5829306735875206	0.4327824149233905	0.5437633921314035	0.5562676138075149	0.5166420653820608	0.41073198265400224	0.6044941835581634	0.38030476728907875	0.6058128509358247	0.38014771428742367	0.512261002893051	0.5804194584328216	0.5401302508937388	0.5073529827716337	0.40750303276633004	0.5569521076138497	0.41160310251718246	0.41214239327481017	0.3861692457480912	0.3945353768477029	0.4961997607758647	0.38430970668238373	0.516893401082417	0.5228519560368488	0.5360864449319654	0.5652603429720365	0.5701787944065448	0.34815604114284915	0.5404886362161083	0.5291675778425703	0.5481862648648581	0.5559930121207676	0.535634620656009	0.6069978563056033	0.5435550057892187	0.3772685365321214	0.364433331641866	0.3815387697952298	0.5162144325326454	0.3794522014733597	0.5485221230106874	0.35326715967281747	0.6705995933312177	0.3631884420438324	0.4906002273617294	0.512074316568173	0.5231661794676256	0.5446600529849804	0.5403381261972543
550.L1S126.s.1.sequence	0.6343291195571287	0.32445561480350227	0.5490233233483899	0.5173517891515306	0.521262594025677	0.5420643148649923	0.5594973802234661	0.5140402357924637	0.5523392471906495	0.5082552730267532	0.5472938229938604	0.5621174316411404	0.5542610572291355	0.5124915191687726	0.34533373991693744	0.5138743366314329	0.39607237014823826	0.5382282137913319	0.5141123370509029	0.3490973247968279	0.4845778269069539	0.5305272437436668	0.5347762366207263	0.5418105711320572	0.4872522163693635	0.3481402222680112	0.3065900360611969	0.5026872569277641	0.5060986920835637	0.33302976862505607	0.4331365481577805	0.0	0.5047649779942328	0.349976942372234	0.5311456260017781	0.5384438819650459	0.5083602818349251	0.5226096400920408	0.34668800322355725	0.40786616957432803	0.358613774422026	0.5265514988880706	0.5223922728111667	0.5259254443574481	0.5419790077869678	0.5370036645077684	0.39376157872454026	0.5369652955077696	0.5221457510568432	0.402346400089269	0.3851321905552783	0.533163163720389	0.3222319879586622	0.5035640016838799	0.5037314922957307	0.47688539624241966	0.3258136315595251	0.530760787782521	0.3580164664704478	0.5680514355941727	0.3728643097464275	0.5247056389746065	0.5384862456183276	0.5412373149150402	0.4733533971511192	0.3717744239289407	0.46571497263255174	0.44101161251926285	0.3596084321247153	0.40540094548886046	0.42483156468691574	0.4857705128766291	0.3885366997372326	0.4903592390282155	0.5127461445804071	0.539648633999579	0.5014846408670776	0.5117905705377328	0.3901289980731152	0.5002925785211465	0.46568053360326406	0.5322825104285479	0.514802910525168	0.5449294884239789	0.5560707079761761	0.5216543619190849	0.41612826874019265	0.40046601856163183	0.40812429902778297	0.516748280336921	0.4278933629107112	0.5631708483931105	0.35097704780013245	0.6048311353574334	0.35525015746767286	0.5037567594014711	0.5029950007355471	0.5181903615122831	0.558394344569685	0.5224256341490935
550.L1S178.s.1.sequence	0.680428234937243	0.5249349686226875	0.4806330883440928	0.5528943746950203	0.42799494562773355	0.41307911487261595	0.4531478486877957	0.40245308461061613	0.43061258524309914	0.4279588537401037	0.5034524586894059	0.445615964530932	0.5373446835625347	0.47877222062371444	0.5257283454928268	0.40601802150706956	0.5930357451803344	0.35254940535743723	0.3803631813900098	0.5332977772397638	0.39761352285079365	0.5331617608533915	0.6593552184139985	0.43611389029171327	0.397297694529135	0.5608581697040578	0.49463048600455695	0.40942440088777443	0.2788568744956126	0.509216673356804	0.5943539799962264	0.5047649779942328	0.0	0.576573778350968	0.4071441769020613	0.5087165555861339	0.4139371652237863	0.5180596454376857	0.5539201119292257	0.5905042938703472	0.5405730306231958	0.3562473100494388	0.3914158855868476	0.3965599040599638	0.42632516275009175	0.41744832992454367	0.5485336712751264	0.3726701395323533	0.4800760823823035	0.5595789091751234	0.5997228796586592	0.39335633075656845	0.5135033898715227	0.3803634547135612	0.45825834116262154	0.6029700581270403	0.502913893500508	0.3932549566309298	0.5600896387488711	0.4693354279620378	0.574745679534945	0.6466674014692857	0.41790196894948156	0.5831333370426071	0.6070841013839774	0.5403652450460231	0.6133394558751378	0.5917581274352307	0.5290246393502427	0.6012365638185169	0.580067369150187	0.6236830056359148	0.5828470709237333	0.6174177458636049	0.4700296298038831	0.4576677672675353	0.3890850532440853	0.3731977265211078	0.5599162662756669	0.37322773255851116	0.5901170704555543	0.4381000337564458	0.44664134463085714	0.49012261962021836	0.4501770015149969	0.4687911079685304	0.6015222145078336	0.6004673595865406	0.602468313596537	0.44962616264083693	0.617901334281668	0.4124143299466629	0.5592740525018507	0.5348630180572199	0.5511361702278731	0.4704317742009077	0.5990584503599918	0.4700124854557722	0.4674344161097068	0.4260413122469281
550.L1S117.s.1.sequence	0.6700262928333902	0.34800839418619767	0.5414408642845038	0.5313885344500298	0.5338303183118575	0.530080787207074	0.5615767374560982	0.5425535366294147	0.5297413780166812	0.5161697372388852	0.5238278195809699	0.5300890303263471	0.5227356028724123	0.4987905538921263	0.35448077982551734	0.536522245652739	0.3596910594825534	0.5563328101699713	0.5584179324388573	0.40460500698316254	0.517223019977595	0.5756235600112477	0.46581595541590726	0.5883641964419323	0.5287861733670353	0.3426946809955883	0.3792649448384322	0.5295009149447071	0.5568456011045287	0.3740412007363357	0.3722475658997128	0.349976942372234	0.576573778350968	0.0	0.5856508408805461	0.5493264416458263	0.508893200979607	0.5500519101742375	0.35864771256953504	0.34943516699410615	0.3402446147604687	0.5628561020594093	0.5376408998177304	0.5483936202015229	0.5222371897391797	0.548822081275769	0.38048583659973806	0.5613736784742822	0.5553241484321845	0.3875148247294649	0.3428757500437713	0.5701385695453571	0.39775271172492993	0.5505693557481149	0.5528820886507841	0.46848652690192527	0.38599969873563633	0.5847401057845019	0.36744767106445647	0.5960453863651074	0.3329420582729597	0.4798257557993275	0.5856007575135225	0.5346843743464194	0.46660325180682105	0.36367398672035056	0.5065100939759265	0.39554608016138737	0.3441478185999826	0.34082115879975805	0.3747323207171314	0.4572204508728089	0.38389910020578477	0.498728361740188	0.5217666959652831	0.5449345469540049	0.558123417344884	0.575795028655419	0.36865038035289005	0.5226608217466173	0.49670170872018593	0.5378224570160615	0.5378902287647008	0.5508801933085351	0.5955236132139144	0.5488482610751931	0.3767581134138462	0.3527126804342436	0.35452563812083476	0.5281175343523603	0.3877653169136598	0.5513075852569918	0.3564709423942325	0.6418113951084407	0.3320025858913147	0.5149191795439274	0.4973159582106146	0.5367050607181946	0.5316826783746327	0.5264912662923988
550.L1S147.s.1.sequence	0.6552739151119206	0.5354941058981249	0.40953150480794664	0.5159434910010018	0.4538413600385337	0.500028755661524	0.5281090024801552	0.45550103472208286	0.5182756472718235	0.45954050855900397	0.5510969832701103	0.5211774296563018	0.5002449554379047	0.4810932561487422	0.5449267408205002	0.45108145309458697	0.5922914366067386	0.49250153477962505	0.4157892950465106	0.5405528468207027	0.42374859279729127	0.5132853799885184	0.6522251708399057	0.3712719621602108	0.40760172853484183	0.5682677474652486	0.508287961025338	0.393263442098853	0.43778496437620507	0.5217833004055319	0.6016257189116816	0.5311456260017781	0.4071441769020613	0.5856508408805461	0.0	0.4413052502417125	0.4898689059491254	0.4936441269685051	0.5819337930957611	0.5894174221937122	0.5716402068423773	0.4311677127732851	0.48087214936068523	0.4823287781550045	0.5073241915124856	0.5001174481842122	0.5659361004205391	0.5054262581271349	0.40679768944966993	0.5808542015051685	0.6173575526374092	0.35342572274789685	0.532422128722907	0.3992901801805133	0.38514900675536035	0.6019500367624361	0.5421985804137186	0.31757876398499385	0.5789972235207186	0.39377073551007075	0.5752873194585708	0.6335552376632592	0.3406160047896332	0.5367343108335039	0.5977694061550112	0.5549368001356403	0.6070640481831908	0.6067745966587779	0.5510769361788175	0.6092480831092465	0.603966157927513	0.6283652916079174	0.5929304858284645	0.6117780678299576	0.456489970947645	0.43158258602646926	0.3639991073400846	0.31305202069292704	0.5757665034375412	0.4277808080129183	0.5749541727946784	0.5060156248141306	0.4764876286350829	0.4482556717004747	0.40816303519644104	0.38873062332327774	0.6240723019670388	0.5943974912973391	0.6191970903538443	0.4409320603027153	0.6292108698170992	0.48087312417029043	0.5865874270172922	0.5838315817554515	0.573020472059574	0.45075211175696817	0.5933742971212363	0.47399944573668756	0.5236054955260335	0.49667494461493233
550.L1S143.s.1.sequence	0.6763757040578812	0.5283105010293072	0.374876466929434	0.47514148689339114	0.3614837897818797	0.4844659084853479	0.45284551812752405	0.42255465603275427	0.4993763105503173	0.39139168204240343	0.46589488842931437	0.4933862185456096	0.3721984408580068	0.40363276594358466	0.5316724916325245	0.4181106798580329	0.5482970790983015	0.4587045749827779	0.45722737752220655	0.5717986590657027	0.4010653400077236	0.49250596387287543	0.5735240770511857	0.3963251199762109	0.39682454777836634	0.5599073823961037	0.5357370683060764	0.41367545289365926	0.5128767154283904	0.5686225372532613	0.5703640353894557	0.5384438819650459	0.5087165555861339	0.5493264416458263	0.4413052502417125	0.0	0.4466139375663641	0.4985887212498032	0.5662557851212847	0.576188717387342	0.5615072563503529	0.4538395919640631	0.47219709199213655	0.4706514162065214	0.4728929067002072	0.4586136032516878	0.567950355708434	0.4667180266344451	0.4134278868982796	0.5813510037507169	0.5540758642790532	0.4583376593412931	0.5577064227680182	0.40647305623153496	0.43307096518641963	0.5281207935354301	0.5573655844913478	0.3819730867083964	0.549292438143474	0.37109026954854385	0.5508585891971076	0.5804210276280822	0.4158290054168761	0.46223707010979004	0.5486305480402098	0.5427964030066963	0.5577121119504681	0.5995114877634222	0.5686612363087057	0.577072767240369	0.5859890292776253	0.5346646435006389	0.56193663271153	0.5450365216573723	0.38886323656274846	0.38133529892528145	0.45508646671173764	0.4157949544860264	0.5488478145502437	0.4082650649079131	0.5136637735155813	0.4260156953877607	0.4352193566313033	0.4014312017740688	0.4345353911306361	0.3616101359303448	0.5979056013620645	0.5544914915427428	0.5888030837743414	0.39409985734354785	0.5901017414967573	0.46289816438957904	0.5326823071944732	0.6235846689437199	0.5272944457847633	0.38842703558126507	0.555199128281439	0.4207290458997055	0.44355991977782844	0.4913649648197486
550.L1S182.s.1.sequence	0.7069771763575442	0.5089743595904878	0.4544008886768259	0.5270645996827907	0.35777109261302414	0.3760769872236379	0.40045036005209833	0.39464309609927545	0.339398947608284	0.3926424242143609	0.35015316845056293	0.3718286986253725	0.4632080805543829	0.41192857027414215	0.49587320832085796	0.3776403173947281	0.5478242520026757	0.36756455097302493	0.43036699221591956	0.5272381972534427	0.38497769074969534	0.524837978802823	0.5835416698533231	0.48167081206091544	0.38121188176813925	0.5319118449432491	0.48084212896589384	0.37411724623908893	0.43840421275922703	0.5245344244417749	0.5406065331322192	0.5083602818349251	0.4139371652237863	0.508893200979607	0.4898689059491254	0.4466139375663641	0.0	0.5473363237021485	0.5511659056119946	0.5421773806032412	0.5247809507554324	0.41488085146832426	0.3369011192145762	0.3950095889705869	0.35304776748688527	0.38574501481863493	0.5253418117820305	0.39577816526522286	0.4690988645384192	0.5346376991869172	0.5367924635729917	0.4713029065966383	0.526452881665584	0.3855715223719047	0.489127666662358	0.5520970823271797	0.5094109328635016	0.4349723691526516	0.530654562985526	0.47903807373411383	0.513992127448341	0.5853843913576556	0.46933631882850635	0.5266778405140417	0.5532885588475176	0.5084469300653728	0.568648668853317	0.5815460667782995	0.5273975962953629	0.5430563133955802	0.5564712073853606	0.5397098122640839	0.519848952399058	0.5536435274211262	0.38716774464906	0.40770263123746453	0.4499381392140422	0.45067538716387756	0.5254447402439149	0.39020412863534015	0.5557824135032147	0.38206959527424955	0.4265616760017077	0.4792493151307786	0.47748112031969586	0.4579917120714061	0.5624280637377597	0.5315369814595989	0.5441862569719641	0.37071510444750017	0.5568994561663961	0.39893165947055836	0.49132925213251133	0.5925824489923188	0.49761147751513063	0.4022477062121504	0.5695032223867538	0.42319174138505905	0.4069073157585949	0.3227400234285613
